PageNo,Speed,Length,RealPower,SetFrequency,SetDuty,SetPower,GateOnTime,WorkingTime,label
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 09:10:24.996,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 09:10:28.312,0
3,250,241.1,1666,1000,100,82,1153, 2022-08-03 09:10:31.076,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 09:10:34.284,0
5,250,241.1,1670,1000,100,82,1154, 2022-08-03 09:10:37.046,0
6,250,241.2,1693,1000,100,83,1670, 2022-08-03 09:10:40.298,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 09:10:46.156,0
8,250,241.2,1693,1000,100,83,1670, 2022-08-03 09:10:49.412,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 09:10:52.188,0
10,250,241.2,1695,1000,100,83,1670, 2022-08-03 09:10:55.440,0
11,250,241.1,1674,1000,100,82,1154, 2022-08-03 09:10:58.250,0
12,250,241.2,1697,1000,100,83,1670, 2022-08-03 09:11:01.536,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 09:11:05.934,0
14,30,19.4,630,1000,100,35,650, 2022-08-03 09:11:07.698,1
15,30,19.4,680,1000,100,38,650, 2022-08-03 09:11:10.704,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 09:11:14.008,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 09:11:15.770,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 09:11:17.464,0
19,250,241.1,1688,1000,100,83,1670, 2022-08-03 09:11:37.977,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 09:11:40.543,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 09:11:43.999,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 09:11:46.655,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 09:11:50.105,0
24,250,241.2,1677,1000,100,82,1154, 2022-08-03 09:11:52.639,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 09:11:59.075,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 09:12:01.699,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 09:12:05.119,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:12:07.779,0
29,250,241.1,1699,1000,100,83,1670, 2022-08-03 09:12:11.249,0
30,250,241.2,1678,1000,100,82,1154, 2022-08-03 09:12:13.879,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 09:12:18.243,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 09:12:19.749,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 09:12:22.841,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 09:12:24.571,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 09:12:28.041,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 09:12:29.755,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 09:12:31.445,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 09:12:34.485,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 09:12:35.935,0
1,250,241.1,1665,1000,100,82,1154, 2022-08-03 09:13:23.573,0
2,250,241.2,1690,1000,100,83,1670, 2022-08-03 09:13:26.787,0
3,250,241.1,1671,1000,100,82,1153, 2022-08-03 09:13:29.591,0
4,250,241.2,1695,1000,100,83,1670, 2022-08-03 09:13:32.799,0
5,250,241.1,1674,1000,100,82,1154, 2022-08-03 09:13:35.679,0
6,250,241.2,1698,1000,100,83,1670, 2022-08-03 09:13:38.899,0
7,250,241.1,1673,1000,100,82,1153, 2022-08-03 09:13:44.641,0
8,250,241.2,1697,1000,100,83,1670, 2022-08-03 09:13:47.873,0
9,250,241.1,1677,1000,100,82,1154, 2022-08-03 09:13:50.637,0
10,250,241.2,1699,1000,100,83,1670, 2022-08-03 09:13:53.921,0
11,250,241.1,1678,1000,100,82,1154, 2022-08-03 09:13:56.729,0
12,250,241.2,1700,1000,100,83,1670, 2022-08-03 09:14:00.021,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 09:14:04.477,0
14,30,19.4,632,1000,100,35,650, 2022-08-03 09:14:06.191,1
