window_id,source_file,start_index,end_index,start_time,end_time,label
636,WeldingTest_01_OK.csv,636,665,2022-02-10 10:28:15.596,2022-02-10 10:53:08.603,0
637,WeldingTest_01_OK.csv,637,666,2022-02-10 10:28:17.298,2022-02-10 10:53:11.831,0
638,WeldingTest_01_OK.csv,638,667,2022-02-10 10:28:20.218,2022-02-10 10:53:14.705,0
639,WeldingTest_01_OK.csv,639,668,2022-02-10 10:28:23.548,2022-02-10 10:53:17.941,0
640,WeldingTest_01_OK.csv,640,669,2022-02-10 10:28:25.306,2022-02-10 10:53:23.753,0
641,WeldingTest_01_OK.csv,641,670,2022-02-10 10:28:27.000,2022-02-10 10:53:27.053,0
642,WeldingTest_01_OK.csv,642,671,2022-02-10 10:28:47.492,2022-02-10 10:53:29.899,0
643,WeldingTest_01_OK.csv,643,672,2022-02-10 10:28:50.148,2022-02-10 10:53:33.149,0
644,WeldingTest_01_OK.csv,644,673,2022-02-10 10:28:53.594,2022-02-10 10:53:35.991,0
645,WeldingTest_01_OK.csv,645,674,2022-02-10 10:28:56.190,2022-02-10 10:53:39.241,0
646,WeldingTest_01_OK.csv,646,675,2022-02-10 10:28:59.672,2022-02-10 10:53:43.681,0
647,WeldingTest_01_OK.csv,647,676,2022-02-10 10:29:02.332,2022-02-10 10:53:45.415,0
648,WeldingTest_01_OK.csv,648,677,2022-02-10 10:29:08.826,2022-02-10 10:53:48.307,0
649,WeldingTest_01_OK.csv,649,678,2022-02-10 10:29:11.544,2022-02-10 10:53:51.649,0
650,WeldingTest_01_OK.csv,650,679,2022-02-10 10:29:15.050,2022-02-10 10:53:53.383,0
651,WeldingTest_01_OK.csv,651,680,2022-02-10 10:29:17.694,2022-02-10 10:53:55.111,0
652,WeldingTest_01_OK.csv,652,681,2022-02-10 10:29:21.168,2022-02-10 10:54:15.885,0
653,WeldingTest_01_OK.csv,653,682,2022-02-10 10:29:23.814,2022-02-10 10:54:18.479,0
654,WeldingTest_01_OK.csv,654,683,2022-02-10 10:29:28.182,2022-02-10 10:54:21.961,0
655,WeldingTest_01_OK.csv,655,684,2022-02-10 10:29:29.724,2022-02-10 10:54:24.581,0
656,WeldingTest_01_OK.csv,656,685,2022-02-10 10:29:32.750,2022-02-10 10:54:28.089,0
657,WeldingTest_01_OK.csv,657,686,2022-02-10 10:29:34.520,2022-02-10 10:54:30.697,0
658,WeldingTest_01_OK.csv,658,687,2022-02-10 10:29:37.974,2022-02-10 10:54:37.181,0
659,WeldingTest_01_OK.csv,659,688,2022-02-10 10:29:39.696,2022-02-10 10:54:39.871,0
660,WeldingTest_01_OK.csv,660,689,2022-02-10 10:29:41.414,2022-02-10 10:54:43.333,0
661,WeldingTest_01_OK.csv,661,690,2022-02-10 10:29:44.420,2022-02-10 10:54:45.999,0
